,complaints
43,"On XX/XX/2022, I refinance my federal student loan to a private loan servicer name XXXX on behalf of XXXX XXXX XXXX ( the "" Lender '' ). The servicer agreement stated I had the right to request forbearance for up to 18 months. On XX/XX/2022, I lost my employment. I made ( XXXX ) payments which included a {$5000.00} fee which the loan new granted over the payoff amount of my consolidated federal student loans to ensure in possibly short on the payoff amount. The loan servicer was provided a payoff amount that offers up to 30 days to pay off the loan. Instead of {$5000.00} being sent to me directly, it was applied to the loan principle. I applied for a Forbearance shortly after losing my employee. A few days later, I got this response. 

Servicing XXXX Thu, XX/XX/XXXX, XXXX XXXX  to me Dear XXXX, Thank you for your recently submitted forbearance request. 

We recently received your forbearance request. The lender, XXXX XXXX XXXX, gave your request careful consideration and regrets that it can not approve the request at this time. 

REASONS FOR DENIAL. The factor ( XXXX ) below are the reason ( XXXX ) for this denial : ____ The borrower did not meet the minimum payment requirements ( either XXXX total consecutive payments before applying for his/her initial forbearance or making XXXX total consecutive payments between forbearance periods. ) If you have any additional questions, please get in touch with our XXXX XXXX  at XXXX Monday-Friday, XXXX XXXX- XXXX XXXX XXXX 
You can also contact us via email at : XXXX. 

Thank you, Customer Service XXXX XXXX. My first concern is that I was told by XXXX that the {$5000.00} that was approved over the payoff amount was applied to the principal balance is not considered a payment. ( Why not? Since surplus funds were never sent to me, I should have them applied directly to the loan. 

XXXX. I was told I must make XXXX payments before making a forbearance request. These specific terms were not included in the loan disclosure forms. 

XXXX. I was also told that the XXXX XXXX XXXX has the right to change the terms of forbearance at any point they choose to do so in the future."
44,"This complaint is a separate issue from my complaint filed on XX/XX/XXXX Complaint # XXXX I consolidated my federal student loan with LendKey on XX/XX/XXXX. During that time, my loan servicer was XXXX. I owed an amount of {$210000.00} to pay this loan in full. During the period of consolidation, Lendkey provided a payment amount of {$220000.00} to complete my private loan consolidation. This amount is {$5300.00}, over the amount required to pay off my federal student loan. When I asked Lendkey why they submitted the payment at a higher amount. I was told by LendKey customer service support that the additional fund was to ensure that any accrued interest was paid off.

1. My first concern is that all interest and payments on student loans are paused thru XX/XX/XXXX. Therefore there was no need for Lendkey to make this overpayment amount of {$5300.00}.

COVID-19 Loan Payment Pause and 0 % Interest In response to the COVID-19 emergency, we paused loan payments and set interest rates to 0 % for eligible federal student loans. On this page, you can find out if your loans are eligible and how this relief affects your loans. 

Student Loan Payment Pause Extended The student loan payment pause is extended until the U.S. Department of Education is permitted to implement the debt relief program, or the litigation is resolved. Payments will restart 60 days later. If the debt relief program has not been implemented and the litigation has not been resolved by XX/XX/XXXX payments will resume 60 days after that. We will notify borrowers before payments restart. 

COVID-19 Emergency Relief and XXXX XXXX XXXX XXXX. The additional {$5300.00} was applied directly to the principal balance ; no funds were transferred to me to fund the loan consolidation for the overpayment. 

3. I applied for forbearance in which {$530000.00} overpayment funds were not credited as ( 3 ) payments to my new consolidation loan payment, for which my standard payment amount is {$1700.00}.

4. Lendkey refused to approve my forbearance application because they stated I must make a minimum of 6 payments, in which I was not given credit for the {$5600.00} amount, which would equate to ( XXXX ) standard payments plus the payments I made on the account for the following months of XXXX, XXXX, XXXX, XXXX, and XXXX. 

5. Lendkey essentially added {$5300.00} to my loan consolidation and did not provide me payment credit for the amount applied to the principal balance in which there was no additional accused interest because all Federal Student loan payments and interest are suspended thru XXXX."
45,"I made a purchase from XXXX on XX/XX/XXXX for XXXX of the exact same pairs of sneakers just different colors in the amount of XXXX. The package arrived with empty shoe boxes inside. I contacted the merchant and they said they could not refund me and to contact my bank. I opened a dispute with Wells Fargo. They closed the claim in my favor providing me with full credit of XXXX. Then days later they deduct XXXX of the XXXX from my account saying it was a mistake being the merchant credited my account {$610.00} on XX/XX/XXXX. I explained to several representatives that the refund for {$610.00} was for a separate transaction. They told me I would need to provide proof that the {$610.00} was for a separate transaction. I faxed and emailed their claims department a copy of my receipt for the original transaction showing the price of each pair of shoes was {$640.00} plus tax along with a copy of return information for the separate transaction in the amount of {$610.00} that XXXX was able to provide me. They kept closing my claim saying they never received my documents despite me calling within XXXX days of emailing or faxing the documents to confirm they received them and being told they have them and were working on my claim. They closed the claim yet again as of XX/XX/XXXX which is what I was told today because they say the documents are too blurry to read despite the first rep I spoke with saying they could view them clearly and despite them sending me an email on XXXX/XXXX/XXXX saying they are still working on my claim. But I'm being told since the claims escalation rep says they were blurry they "" can't do anything for me '' and they also now are saying it's past the timeframe for them to do anything despite me sending over the documentation they have requested at least 5 times since XX/XX/XXXX. Pretty much no one wants to do their job and could care less because it's not their money. I want my money back as they are taking my money for a refunded transaction that has nothing to do with the disputed transaction and I've provided documentation to prove so since XXXX. I've also included time-stamped emails proving the dates that I previously sent over the documentation requested. And on top of that, no one ever reaches out to contact me. The email says if they are unable to reach me they will base the decision on what they have. They've closed the case several times and no one has ever reached out to me to say they never received the documents, weren't able to open the documents or their new excuse that the documents were blurry."
46,"In accordance with the fair credit Reporting act XXXX Account # XXXX, has violated my rights. 
15 USC 1681 Section 602 States I have the right to privacy.

15 USC 1681 Section 604 A Section 2 : It also states a consumer reporting agency cantat furnish a account without my written + instructions.

15 USC 1666B : A creditor may not treat cik payment on a credit card account under an open end consumer credit plan as late for 284 purpose."
47,"I applied for a store credit card. My credit was preciously frozen. I informed customer service I would unfreeze my credit and be back. I received a text via phone asking that I unfreeze my XXXX  to process the application. I was given a reference number via text ( XXXX ). I went to Best Buy and the associate was given a valid California ID., and I verified my information. On yearly income, i put XXXX... I can prove my income as XXXX XXXXXXXX XXXX XXXX XXXX XXXX.. The associate called a third party and I was placed on the phone with an employee from citicards which grants or denies credit. I was asked for a valid phone number so he could send a text to my phone.. He then went on to state that he couldnt text to my phone going on that it had to be a US number ... My number is area code XXXX which is XXXX XXXX I had received a text from that company so I knew he was lying to refuse me credit..My credit score is XXXX which is excellent!. I asked what was the problem..He stated that my social security might be stolen and I might be using a fake name... I asked for a manager and she just went along with the employee stating that they could not text my phone some type of code which is a lie because I received a reference number on my phone... It seems that they can not believe a XXXX man can have great credit and make XXXX XXXX a year! ..I was accused of stealing someone elses ID and social security number by the associate. I dont understand why the first Best Buy Associate would call a third party just because I am XXXX!. This is directly insulting and discriminatory! ..I showed the employee my ID!. I have an account with BEST BUY. I am highly upset about this situation!. I tried another way to verify my info. I offered to email them a copy of my ID. They lied and stated that they can not receive emails!. But when I got home, I got an email from them!. There was no reason to deny me credit and accuse me of stealing someones ID and or social security!."
48,"I have a Citibank Accelerate account that I want to close. It has a {$0.00} balance and they are charging me {$4.00} a month due to insufficient funds. I had an online account where I could access the account number ( ending in XXXX ), but it disappeared. I don't have the account number since all correspondence only has the last 4 digits. 

I have called several times to close the account, but the first thing they ask is for the account number. I told them the online account disappeared and all the email correspondence only has the last 4 digits. They tell me they can't help me if I don't have the account number. 

They are charging me {$4.00} a month since I don't have a balance. I sent a letter to an office in XXXX XXXX TX as directed by some supervisor on XX/XX/XXXX to get the account number, but have heard nothing. Meanwhile I will be charged {$4.00} a month..."
49,In XXXX my card was stolen and funds where removed from my account. I filed a dispute with American Express serve card. They refused to credit my account and then closed my account for no reason. I was a victim of theft and lost my money. It was a total of {$2500.00}
50,"I have XXXX fraudulent activities on my credit report. I several hard inquires on my credit report that does not belong to me. 
Inquires : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX"
51,"In XX/XX/2022, I purchased a car from XXXXXXXX XXXX XXXX XXXX  ' located at XXXX XXXX XXXX NY XXXX The sales representative gave me all the loan details directly from 'Westlake Financial ' who needed to have access to my credit report in order to make the sale. Once I made my downpayment, the sales representative told me I would receive a call from the Westlake Financial office to ask some questions regarding the sale and details of the car. 

A few days later I spoke with a Westlake Financial representative who indeed asked me questions about the car and the details of the sale. However, he did not express needing to obtain an additional copy of my credit report. Im positive he had the copy on file, as I would not have been able to enter the loan agreement without their access to my report. I am confused as to why he or someone in that office, pulled an additional copy of my credit report. 

Ive inserted a partial screenshot of my credit inquiries from XXXX. I circled the first day Westlake Financial was given access to my credit report on XX/XX/2022 through XXXX XXXX XXXX XXXX. Then on XX/XX/2022, post-sale, they accessed it again without my permission and necessity. 

I am not okay with the Inquiry made on XX/XX/2022. The additional inquiry was Unnecessary. It seems as though someone in the Westlake Financial Office decided to make an unauthorized use my social security number, to access to my credit report that was - and should - already be on file. Unbeknownst to me, even if a copy was in fact needed, that could've been obtained from XXXX XXXX XXXX XXXX  The XX/XX/XXXX inquiry should not be on my credit report."
52,I bank with Citi Bank and I have been having trouble getting my money I use my card every time its a fraud flag locking my card dropping my limit I change my phone number Sunday they told my they couldnt verify it they have my money and keep giving me run around like the are trying to keep my money i they are the fraud ones Ive seen so many comments about the same problem Im having with other customers also just because I change my phone number XXXX cant access my account or money and the agent lie about everything and catch them in lies
53,"My credit card company, Bank of America, has charged me for {$1400.00} for XXXX separate charges made against the card for food deliveries from XXXX and XXXX XXXX from XX/XX/XXXX to XX/XX/XXXX of this year. I reported the fraudulent charges to Bank of America on XX/XX/XXXX, and Bank of America denied my claim by letter dated XX/XX/XXXX. I called the bank 's fraud claims department last week, and they confirmed both the date of my report and their denial of my claim. 

The Bank 's stated reason for denying my claim is that the claim was not made in a timely way, because prior to XX/XX/XXXX ( 1 ) statements covering these fraudulent charges were mailed to my home address, and ( 2 ) payments were made on this credit card account. It is true that payments have been timely made on this account. It is not the case that statements were mailed to my above address, though I do have access to online statements.

After speaking to the Bank, I called your office. Your representative confirmed the general rule that I have up to 60 days after you send a statement to bring a timely complaint concerning unauthorized transactions. She also informed me that a complaint brought after the 60-day window is still timely, unless the Bank can show that the fraudulent transactions would not have occurred if Id made my claim within the 60 day window. I asked specifically if there is an exception to this rule if I have received a statement detailing the fraudulent charges or pay the amount due on the statement before filing a claim with you. Your representative assured me, there is no such exception.

Most of the fraudulent charges referenced above were contained on a statement that was first made available to me within the 60-day period ending on XX/XX/XXXX. The Bank has provided me with no indication that it might have avoided any of these charges if Id informed them within 60 days of the date of the first statement containing these charges. Indeed, I would have had to inform the Bank of this fraud prior to XX/XX/XXXX, the last date of these charges, for it to have cancelled my credit card or have taken any other action to avoid these charges. 

I have provided the Bank with proof that neither XXXX or XXXX XXXX  will deliver to our address."
54,"XXXX XXXX employee charged for luggage {$99.00} before boarding a flight on XX/XX/2022. Luggage meets airline requirements and measurements. 

Merchant not willing to solve the problem after discussing the issue. 

Disputed claim with credit card. Credit card response was unilateral for the merchant ; not providing me the merchant response. Credit card not willing to give the opportunity for me to submit pictures of luggage and its measurements that show it complies with airline policy."
55,"I have a joint account with my Daughter. She goes to XXXX  in XXXX XXXX, and I live and work in XXXX XXXX. There was a Fraudulent ATM withdrawal in Florida on XX/XX/XXXX for {$1000.00}. The account only had around {$240.00} balance at the time of withdrawal. Wells Fargo ATM allowed the transaction because they said the account had overdraft protection. There had never been a legitimate {$1000.00} withdrawal from that account and neither I nor my daughter ever asked for overdraft protection and not sure how it was added. I immediately contacted Wells Fargo and reported it as fraud and filed a claim. They said they'll investigate it and on XX/XX/XXXX responded that they denied the claim and said I must have provided my account info to someone else to withdraw on my behalf. That is a lie. This was a fraudulent transaction that Wells Fargo allowed and they need to accept responsibility for it."
56,"XX/XX/XXXX ; Wells Fargo withdrew XXXX from my personal checking account XX/XX/XXXX ; Wells Fargo withdrew XXXX from my daughter 's personal checking account This was based on... 

XX/XX/XXXX ; my partners in XXXX XXXX XXXX ; opened a Line of Credit without my information since I left the company and was working for another employer XX/XX/XXXX ; XXXX XXXX,, CEO of XXXX XXXX XXXX ; requested settlement of the Line of Credit XX/XX/XXXX ; I came back to XXXX XXXX XXXX to shut down the organization ; requested Wells Fargo Compliance to review the fraudulent Line of Credit account since I never signed the agreement; this is when I discovered someone applied my electronic signature, so I requested a log of how this electronic signature was obtained. 

XX/XX/XXXX ; XXXX XXXX XXXX received noticed from compliance that the LOC was closed ; and they sent a check to XXXX XXXX XXXX for the inconvenience regarding this matter XX/XX/XXXX, I requested that the LOC be written off the books for XXXX XXXX XXXX since this smatter was settled XX/XX/XXXX ; I shut down the XXXX XXXX XXXX XXXX XXXX. 

XX/XX/XXXX, I received settlement letters from Wells Fargo for the Line of Credit for {$5000.00} ; I ignored based on the understanding this matter was closed XX/XX/XXXX, I received a letter from Wells Fargo collections XX/XX/XXXX ; I requested a review of this matter ; Wells Fargo told me to get legal representation XX/XX/XXXX until XX/XX/XXXX ; I tried to find someone to help and did not know where to begin to request help; until I heard about consumerfinance.gov on the radio"
57,"I was notified on XX/XX/XXXX of a pending legal matter related to a Citibank card ( XXXX XXXX store credit card ) opened in my name in XXXX. I did not open this account. I contacted the notifying legal party this was fraudulent, then called the police and reported the same to them. They recommended checking my credit report, which I did through XXXX, XXXX, and XXXX. I did not find the account on any of the reports but did place a credit watch on my account. I also contacted the vendor direct as I was suspicious it was not a valid debt and was told the account had been reported as fraudulent. I was transferred to their account recovery team who told me they were unable to see additional details on the account and I would need to call back in 5 days so they could request access. This account is over XXXX XXXX XXXX and was fraudulent from the start."
58,"went to check my account and found out that citi bank released my funds without my knowledge or permission to a person I do not know on XXXX in the amounts of XXXX and XXXX all on XXXX to a women name XXXX XXXX XXXX have no idea who she is or how she got Citi Bank to give her my money, I have filed a complaint with them but was denied but I filed an appeal have not heard back as of XXXX"
59,"Bank of America is reporting to the Credit agencies incorrectly as I am an authorized User on my husband 's BOA Visa card and in no way responsible for his debts. I have my own BOA  credit card. My credit score went down considerably because my husband made a large purchase on his card which hit MY credit score. ( XXXX XXXX to mid XXXX!!! ) My available credit is in no way near what my husband 's available credit is so it hits my report considerably and erroneously I might add. 
That should be illegal as this debt shows on his and my credit report! I am in way responsible for his debts on this card. 

XXXX  XXXX di the same to me a few months ago and we took me off as authorized user which is what we did this morning to BOA XXXX XXXX!"
60,"On XXXX XXXX at around XXXX i signed into my online banking and realized two un authorized withdrawals on my wellsfargo checking account which were also done at a wellsfargo Atm, {$200.00} and {$300.00}. I contacted the bank right away and made a claim since I hadnt used an atm in days nor authorized any withdrawal on my debit card of such amount, i am an immigrant and I dont have family here nor anyone i can share my information with, secondly i had my debit card with me so how did someone withdraw my money? The only thing the bank did for me is cancel the card and send me a new card. After doing their investigation they said they can not help me because tue person who withdrew my money had all my information. And i told them that cant be become i have my card with me, i have no family or anyone i share information with. And they told me i can only make a police report after going back and forth with them on phone, I visited the bank spoke to the manager and she told me she cant help me. So on XX/XX/2021 i went down to the police station, they have me a number i was supposed to call and i made a report of theft by unlaw taking wrongful impersonation. The police said they will do an investigation and get back to me, after a while not hearing from them i called back and they said oh we forgot to send you part of the investigation but we were unable to retrieve cameras on that day, so the police didnt help me either, i called the bank again and still no help, i walked down the bank and still no help. Thats why Im here today hopefully i can get helped or someone else can get help. Thank you so much. Attached is the police report and financial statement, it shows XX/XX/2021 but the withdrawal was done XX/XX/2021 at XXXX"
61,"Although USAA Federal Savings Bank ( USAA FSB ) has issued new cards for my account and the cards show active, the cards are consistently declined by vendors. When the cards were issued, I was told I needed to contact the USAA FSB MOET Team and respond to specific security and use questions. I did contact the MOET Team and responded to their questions on or about XX/XX/2022. My credit card doesn't work. 
I've called my POC at USAA who was working to resolve this issue, and as of this writing, she has failed to return my call. Additionally, I was promised a call back from the office of the CEO of USAA and as of this writing, that call hasn't come. USAA FSB responded to my previous complaint stating all was well because my credit card account has been reopened and that all I had to do was respond to some questions. Clearly, rather than ensuring everything is working as it should and then responding to my complaint, USAA FSB has responded prematurely and has not taken the necessary action to resolve my credit card issue. On XX/XX/2022, I was told by both the credit card department and MOET department that everything I needed to do has been done and that my credit card should work. It doesn't work, thus this additional complaint."
62,"Hyundai XXXX XXXX Credit Reporting Failures Company Furnished Inaccurate Account Information to Credit Reporting Companies, Including Wrongly Reporting that Consumers were Delinquent on Loans or Leases. 

I had an issue with XXXX where i updated my address with them twice over the phone and also updated online. Then i was told that i had an excise tax ma sent to me that i never received. Comes to find out they sent to my old address, that was updated months ago by phone and online. So they decided to throw the excise tax into my month car payment claiming that i missed my leased payment. Wrongly XXXX me : XXXX XXXX XXXX and XXXX XXXX XXXX XXXX : XXXX XXXX to the credit bureau as we been making late payments."
63,"I had a payment schedule with Citibank for my general purpose credit card scheduled for an amount of {$300.00} on XXXX and received a confirmation email on XXXX stating this is the amount that would be drawn. Citibank drew the full statement balance for {$5700.00} from my account on XXXX without authorization. Citibank posted this as a payment to my statement even though the financial institution who holds my checking account declined the transaction as it would have significantly overdrawn my account. They have charged me a returned check fee of {$30.00} and have sense removed access from the card. I contacted Citibank on XXXX through their online chat and the agent was not helpful and said I can only resolve the issue by calling the bank myself. I then called the bank to address with them their error that was made and asked them if it is legal for them to draw an amount greater than what was authorized and confirmed through email by them ; to which no agent would answer. I demanded they supply to me a copy of the terms of agreement of my auto pay to review. After being transferred multiple times and being placed on hold multiple times as well. I finally ended with an agent named XXXX XXXX employee # XXXX ) who told me he was unable to provide me with the terms and conditions of this agreement. I bluntly asked him if a financial service provider is legally required to provide the terms and conditions of a contract to the consumer upon request and he would not answer the question. I told him that we both know the answer to the question is undoubtably yes and it is clearly stated on the CFPB website that this is a requirement. Ultimately I spent over an hour on the phone with Citibank, who has given me no answer to why they charged a significantly greater amount than what was unauthorized and Citibank has refused to provide me with a copy of the terms and agreements I accepted when enrolling in their autopayment program."
64,"*Contacted WFB via phone regarding closing my $ XXXX XXXX  with maturity date XX/XX/22 on XX/XX/22 and on XX/XX/22 due to interest under paid interest errors. 
* Phone banker verified me and said she would forward closure form to close account on XX/XX/22 and request the {$5200.00} funds be transferred to my checking account. She advised it would processed within XXXX business days. 
* After checking both account 4 days later I verified, the XXXX account was not closed. 
* Called WFB again and was informed, the request was not eligible because over $ XXXX. 
and joint account so she would request a cashier check to be mailed to me after I educated them that there is no WFB branch in the state of IN and the POD on account stands for beneficiary not joint account! 
* To date, no check was ever mailed and no resolution after I initiated XXXX additional phone calls and receiving an email on XX/XX/22 and XX/XX/22 from a Escalation Complaint dept with an invalid *extension number! 
* I transferred my mortgage with them 2 years ago due to this type of inferior service and frustration. However, this is my money so Im appalled at this experience."
65,"Good morning, I have recently submitted, per XXXXXXXX XXXX XXXX XXXXXXXX, a noterized Legal Instrument, which is now legal tender, to the mortgage company to settle all outstanding debts. Sent in a certified letter ( attached ). 

Also, per the Fair Debt Collection Practices Act, I requested the company to send me the Generally Accepted Accounting Principles ( GAAP ) Ledger ( the account Freedom Mortgage used to loan me the money to purchase my property ) according to the Fair Debt Collection Practices Act. Instead, I was provided a Payment History which is not in accordance with the Fair Debt Collection Practices Act per my request, to which they are in violation. Section 809.

Freedom Mortgage is also in possession of my Original Promissory Note. They did not return the Original Promissory Note, nor with a legitimate written explanation as to why their organization is exempt from United States legislation, UNIFORM COMMERCIAL CODE or why the Legal Instrument is unacceptable. To which I assume they've monetized it without my permission or knowledge due to its non-return. Per my original letter stating they are to return the original document or it would be considered theft and must be reimbursed for XXXX XXXX of its value."
66,"This is not a duplicate nor is this complaint being filed by a third party, I am filing this complaint myself. Please see this complaint is processed to the letter of the law. Some of the information on my credit report was incorrect when I reviewed it. Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) require the XXXX and XXXX credit bureaus to validate this account ( A ). It is not permissible to fail to validate this reporting account as unverified information without providing any proof within the time frame specified by law. As required under Section 609 ( a ) ( 1 ) ( A ) Disclosures to consumers [ 15 U.S.C. 1681g ] ( ( a ) Information on file ; sources ; report recipients. XXXX and XXXX credit bureau shall, upon request, and subject to 610 ( a ) ( 1 ) [ 1681h ], clearly and accurately disclose to the consumer. If the consumer to whom the file relates requests that the first XXXX digits of the social security number ( or similar identification number ) of the consumer not be included in the disclosure and the consumer reporting agency has received appropriate proof of the identity of the requester, the consumer reporting agency shall so truncate such number in such disclosure. & Section 611 ( a ) ( 1 ) ( A ) Procedure in case of disputed accuracy [ 15 U.S.C. 1681i ] ( a ) Reinvestigations of Disputed Information. If the completeness or accuracy of any item of information contained in a my file at XXXX and XXXX are disputed by the consumer and the consumer notifies the agency directly, or indirectly through a creditor, the XXXX and XXXX shall, free of charge, conduct a reasonable reinvestigation to determine whether the disputed information is inaccurate and record the current status of the disputed information, or delete the item from my file in accordance with paragraph ( 5 ), before the end of the 30-day period beginning on the date on which the agency receives the notice of the dispute from the consumer or creditor. My credit report includes the following erroneous information that needs to be investigated and correct : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX WELLS FARGO CARD SER XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX"
67,On XX/XX/XXXX my final payment was supposed to have been submitted I wanted to pay my last last payment because I had no correspondence with them for this hold year of XXXX and when I looked at my statement it had a balance of XXXX. I called them immediately gave the represented my new address and information found out that if they didn't even put it in the listing. I wanted to an explanation as to why my balance was so high after fulfilling the obligation of my contract I had XXXX  hey XXXX and I explained to them that I would not be able to work until I'm ready to go back to work and they said it would be okay so they read they had Rewritten my contract because during the covid process they said it would be any fees or no interest charge everything would be the same but apparently not and as of XXXX of XXXX I had made Seven payments and not one of them was deducted from my balance and I have the documents to show that. So would I talk to the representative he was telling me {$100.00} was going to the balance and the rest was going for the interest and fees but I didn't see that nowhere in the statements so I told them to send me a verification letter to show me the charges that they had supposedly had been charged me with and he sends me a statement instead of the actual breakdown of these charges that I have so called a crew and then looking back at the contract the contract was from XX/XX/XXXX to XX/XX/XXXX which didn't make sense to me either because they were still ask for money after XXXX and so I waited for them to get back in touch with me they never to get back in touch with me cuz they said they was going to call me back to conclude the differences and they was going to show me the charges but they never did they didn't contact me at all from XXXX till now and the next thing I know my car was repossessed on XX/XX/XXXX now I've been charged every day that car is in there until something is done this is not right and this is how they do their their they're paying customers without any notification of a letter statement they got my email address and home address no corresponders whatsoever so we could have probably worked them out but I'm a senior citizen and I use my car that's my employment and I wanted something to be done about this
68,"unable to access my banking. As a XXXX person USAA say there are no chat representatives available. 
this is a continual problem. 
they do not make accommodations for XXXX customers. their XXXX access help does not exist. WHEN i have reached chat agents they say there is XXXX protocol for XXXX customers. 
but now every time i tery to access chat it is blocked or unavailable for me."
69,"CITIBANK IS DENYING ME ACCESS TO MY ACCOUNTS AND NO CAN SEEM TO FIX IT. MY ACCOUNTS ARE IN GOOD STANDING.I can not gain access to my credit card accounts and bank account with Citibank because when I try to log on it has a screen that keeps saying unless I activate my card I can not access ANY of my accounts. I have spent hours on the phone 2-4 hours and still not received any results. I NEED ACCESS TO MY ACCOUNTS!!! I have now called again today and been transferred twice and then the third time I was hung up on. NO ONE SEEMS TO KNOW HOW TO FIX THIS! Now I have been given a new phone number to call. I am just going to keep typing to give an example of my phone calls. Now they say they want information I can not access because I do all of my business online. I can not give them what they want because I can not access my account. Do you know your savings account number?? I don't maybe I should. But I can give them my security word, all of my credit card numbers every bit of information and now they are transferring me again. Oh now they have tried to tell me to go to a standing bank well there is not a single one where in my state that I can find. Only ATMS. They have now transferred me to a supervisor and she it telling me she can not help me that I need to call a different division back. And after explaining this again she now has either put me on hold or something without telling me. I am still connected but no one is talking to me. Now after 5 minutes of silence it hung up on me. So starting over with another phone call. Now they are saying it is because that card is expired as of TODAY. Well why did I not get a new one. They are saying they have no record of it being sent when I asked. I am being told that this is the problem. And, that they will send me a new card that I can put in this page that keeps blocking me. However they will not overnight it to me because they don't do that. They can only expedite it. I have tried to deal with this many times and now this is what they are saying will fix it. How come not one else was able to see this when I asked over and over again. This it totally a screwed up situation when you are being denied access to 4 different accounts because of one card that I can not find the number of because I likely cut it up because I would not use it and because of using only online banking I do not have paper statements of the actual account number. Oh and now I am transferred back to the credit card department when I said I wanted statements for my accounts. The person that transferred me said they could email me statements, now I am being told that they can only send them by mail. I explained that I do not want anything by mail because I have had things stolen in the past and my accounts accessed. I was told that I was being transferred to a supervisor. I ended up at tech support again. Which I have already talked to many times. AGAIN I feel like I am loosing my mind when I have to start over again. I feel like no one is listening when I have to repeat myself too with things I have already explained to the person I have been talking to. Like I already said I do not want statements mailed and then I am asked again by this same person if I want statements mailed because that I what they can do. XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Now today the total time spent on the phone call is around 3 hours with no other results. I should be getting paid for this."
70,They dont allow me to open an account after I been victim of fraud I tried to communicate with them about it but they still saying Im the one who do the fraud so now they dont want me to open an account with them
71,"For my US bank cash back credit card, I signed up the cash back deals to get {$15.00} back after making a purchase on XXXX. The deal expired in XX/XX/XXXX and the purchase was made in XX/XX/XXXX. From the description of the US bank website, I was supposed to receive the {$15.00} 7 days after XX/XX/XXXX. But its the end of XXXX, still see nothing. Called US bank card customers service, got transferred back and forth to several people, no one in the bank knows how to fix it. After spending hrs on the one, they are still unable to resolve the issue."
72,"On XX/XX/2022, the medical debt vulture company, First Financial Investment Fund III LLC, sent debt they purchased from XXXX XXXX XXXX XXXX to XXXX XXXX XXXX. On XX/XX/2022, XXXX sent me a letter saying they were servicing the debt now. They call this their demand letter. There was no demand for payment, no option for a payment plan, nothing. Just a letter from a law group with a law group letterhead saying they service my debt now. This was intended to intimidate me. I sent back a letter to them disputing and asking for validation on XX/XX/2022. XXXX sent validation showing XXXX XXXX of purchased medical debt leading to XXXX XXXX XXXX between XX/XX/2022 and XX/XX/2022. But, by XX/XX/2022, XXXX XXXX XXXX had drawn up both validation and legal papers to sue me, filing the legal complaint 28 days after the dispute was received, with a summons ultimately issued on XX/XX/2022 in the XXXX XXXX in XXXX XXXX MI. Service was attempted the week of XX/XX/2022, but I was out of town. I called XXXX and spoke with XXXX on XX/XX/2022 who told me that I 'can ' respond to the summons after I am served, misrepresenting the fact that no answer virtually always means a judgment in their favor. I set up a payment arrangement that day, XX/XX/2022. They told me there was 'nothing ' they 'could do ' about dismissing the lawsuit because XXXX 's with the courts now. ' This is another lie. On XX/XX/2022, I paid in full and called the next week to ask whether this could get XXXX to serve me dismissal papers. They said the lawsuit was 'canceled ' and nothing else would happen with the lawsuit because I paid in full. This is yet another lie because I was served today, XX/XX/2022, over this fully paid debt. I believe they broke the law with the timeframe between my dispute and their lawsuit. I think they attempted to deceive me into not answering the court case. I think they lied by telling me they can't do anything to dismiss the case. I think they lied and will continue to try to collect on this debt to double, maybe even triple collect. If they're trying this with me, they've done it to others. Last, I think they are nothing but a law firm that uses incredibly deceptive and aggressive methods to collect for clients. They took my down payment for my first house for my children and gave it to corporate investors. I know it was my debt -- it was for the birth of my child -- but there was no offer for partial payment or even a payment plan before they filed legal paperwork. They should not exist."
73,"Please see the attached letter of dispute. Wells Fargo failed to communicate with me that a joint account was delinquent. They had contacted me in the past of a late payment and I brought the account current asap. Had they made any effort to reach me, a signer on the loan, I would have made sure it was paid. No mail, email, or phone call attempt to contact me. Furthermore, they only reported the one 30-day late payment, after almost a year with them. I had to call and ask for a third time that all the previous on-time payments be reported. Of which they have only reported a few at this point. The current credit reporting is incomplete and I want the 30-day late removed as I was unaware the payment was not made and they made no effort to advise me."
